Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
10001651,5.0,17,18.0,18.0,567.0,89.0,5.0,37.0,89.0,1.0,1.0,0.0,18.0,87552397,1550810c,7ddb58d3,971b9e1f,25c83c98,fe6b92e5,cc936bac,0b153874,a73ee510,886c48e9,3c264af5,6e2269a9,6c24bc52,b28479f6,465dad55,8f243987,e5ba7672,6e200add,21ddcdc9,5840adea,06b9b6ef,78e2e389,3a171ecb,3b425be9,010f6491,2fede552
10001852,,9,4.0,1.0,15120.0,125.0,0.0,1.0,34.0,,0.0,,1.0,fbc55dae,4f25e98b,27e71f25,459e04e9,25c83c98,6f6d9be8,a0f3f4b3,0b153874,a73ee510,3b08e48b,2b31063f,21f0f48c,bcf6a386,f7c1b33f,286d9690,dabe2137,e5ba7672,7ef5affa,e5e1bbb7,a458ea53,c8dd02d9,,32c7478e,3fdb382b,001f3601,49d68486
10000572,,0,4.0,2.0,534533.0,,0.0,2.0,2.0,,0.0,,2.0,05db9164,1cfdf714,0a00878c,192998db,25c83c98,7e0ccccf,6f441cf5,5b392875,7cc72ec2,f5073ae4,1054ae5c,f0f59e6e,d7ce3abd,b28479f6,d345b1a0,d7ac84c6,e5ba7672,e88ffc9d,55dd3565,a458ea53,8a24d4c7,,bcdee96c,33044299,cb079c2d,e1cc3a15
10000085,0.0,53,,10.0,6550.0,98.0,34.0,11.0,349.0,0.0,9.0,,10.0,05db9164,207b2d81,8bd78c57,394ee067,25c83c98,6f6d9be8,283d5555,0b153874,a73ee510,3b08e48b,3d5fb018,e5f6b330,94172618,07d13a8f,0bf0feff,402a9036,e5ba7672,fa0643ee,21ddcdc9,b1252a9d,0094bc78,,32c7478e,29ece3ed,001f3601,402185f3
10001905,,-1,,,5785.0,,0.0,0.0,1.0,,0.0,,,05db9164,287130e0,,,25c83c98,fe6b92e5,ce4f7f55,0b153874,a73ee510,23176e12,38f692a7,,6e5da64f,b28479f6,9efd8b77,,1e88c74f,891589e7,21ddcdc9,5840adea,,c9d4222a,32c7478e,,ea9a246c,2ddaef64
10000317,30.0,1,114.0,15.0,246.0,22.0,42.0,34.0,76.0,1.0,5.0,,22.0,68fd1e64,e5fb1af3,cfc57a43,6a724007,25c83c98,7e0ccccf,af84702c,0b153874,a73ee510,5162b19c,7c430b79,0b61d433,7f0d7407,b28479f6,23287566,658aa6b7,e5ba7672,13145934,3b422a71,a458ea53,f2ee45cb,c9d4222a,3a171ecb,9fb5a9a2,e8b83407,bb4e2505
10000118,,1,5.0,,32339.0,,,4.0,,,,,,05db9164,38a947a1,26f13523,711c0624,384874ce,7e0ccccf,5e8b4856,0b153874,a73ee510,92e70d0f,e90cbbe1,2a3f3e3e,a4c7bffd,07d13a8f,ed1eab3c,367b7adf,07c540c4,bae38128,,,d20446d4,,3a171ecb,e83b649e,,
10000602,,12,5.0,,,,,0.0,,,,,,05db9164,bc478804,8b943343,13508380,43b19349,fe6b92e5,d0bdaa98,0b153874,7cc72ec2,3b08e48b,dd6fc8cb,fb2a5396,ebd756bd,07d13a8f,0af7c64c,5d87e37e,2005abd1,65a2ac26,1d1eb838,a458ea53,c3711079,,32c7478e,45ab94c8,001f3601,c84c4aec
10001342,,-1,2.0,,5106.0,5.0,1.0,0.0,5.0,,1.0,,,05db9164,78ccd99e,eddce123,1aab3757,25c83c98,,2823fac6,0b153874,a73ee510,d7dc7379,eb94162a,9c16b0b9,871eb035,07d13a8f,162f3329,25376035,07c540c4,e7e991cb,21ddcdc9,b1252a9d,c960a377,,32c7478e,6cf3a800,46fbac64,42d56168
10000443,,8,64.0,10.0,10117.0,19.0,3.0,12.0,14.0,,1.0,,11.0,68fd1e64,09e68b86,aa8c1539,85dd697c,25c83c98,,045eef77,5b392875,a73ee510,cf9c4b61,e81438fc,d8c29807,f745e01e,8ceecbc8,d2f03b75,c64d548f,07c540c4,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
10001027,0.0,-1,12.0,20.0,1480.0,40.0,128.0,26.0,485.0,0.0,22.0,,21.0,f473b8dc,2796cdff,,,4cf72387,7e0ccccf,a0e559da,0b153874,a73ee510,3b08e48b,418037d7,,b0bfed6d,07d13a8f,beac2588,,27c07bd6,c3854c72,,,,ad3062eb,423fab69,,,
10000516,3.0,65,2.0,1.0,175.0,1.0,5.0,10.0,24.0,2.0,3.0,,1.0,87552397,403ea497,2cbec47f,3e2bfbda,25c83c98,fbad5c96,f970e59a,1f89b562,a73ee510,d8881c14,5adcba72,21a23bfe,5b6ee19d,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
10001792,,2179,,,21984.0,150.0,2.0,0.0,16.0,,1.0,,,05db9164,38a947a1,60729b56,8af704a1,0942e0a7,7e0ccccf,320d5d46,0b153874,a73ee510,3b08e48b,94fb1def,eaf4513d,e8e7aace,07d13a8f,908b8bf4,995721d7,d4bb7bd8,4bc528ec,,,23cf403a,,3a171ecb,b550ee34,,
10000030,,277,,3.0,7318.0,24.0,6.0,3.0,98.0,,1.0,,3.0,8cf07265,9adf4cf9,2e76fb61,0b1ad9da,4cf72387,fe6b92e5,75dcaaca,0b153874,a73ee510,3b08e48b,8aabdae8,9886a0a7,edcf17ce,07d13a8f,2aaebd23,338c0d09,e5ba7672,c7dbecd5,,,60d2d691,,3a171ecb,90b6276f,,
10000712,0.0,6,2.0,25.0,3034.0,264.0,1.0,1.0,247.0,0.0,1.0,,38.0,05db9164,287130e0,9b953c56,7be07df9,25c83c98,7e0ccccf,b45139de,0b153874,a73ee510,b655c293,7f90c133,6bca71b1,2b2a1789,07d13a8f,10040656,fb8ca891,d4bb7bd8,891589e7,21ddcdc9,b1252a9d,b1ae3ed2,,3a171ecb,3fdb382b,e8b83407,49d68486
10000254,,0,31.0,2.0,41016.0,,0.0,9.0,17.0,,0.0,,8.0,05db9164,38a947a1,,,25c83c98,3bf701e7,49042125,062b5529,7cc72ec2,4624c4e8,ba1ff80a,,b95f83fa,b28479f6,0cfbc5df,,1e88c74f,be457d6e,,,,,bcdee96c,,,
10000898,,0,,,4216.0,0.0,11.0,0.0,0.0,,5.0,,,05db9164,09e68b86,466148db,d235dcb8,25c83c98,,b87f4a4a,0b153874,a73ee510,97d3ddaa,319687c9,bf7d85d2,62036f49,07d13a8f,36721ddc,1cb9e3c1,e5ba7672,5aed7436,04de9d96,b1252a9d,f4097ea8,,32c7478e,4f0948e6,e8b83407,61f8e249
10001108,,17,13.0,5.0,11675.0,,0.0,5.0,26.0,,0.0,,5.0,68fd1e64,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,50631f06,1f89b562,a73ee510,3b08e48b,f25fe7e9,dfbb09fb,dd183b4c,8ceecbc8,7ac43a46,84898b2a,776ce399,bc48b783,,,0014c32a,c9d4222a,55dd3565,3b183c5c,,
10001101,2.0,24,20.0,10.0,1.0,2.0,6.0,16.0,213.0,1.0,2.0,,2.0,05db9164,bfdcfc4a,7ab2d691,327970ed,25c83c98,fe6b92e5,f970e59a,0b153874,a73ee510,b6900243,5adcba72,d3bac723,5b6ee19d,b28479f6,2ed5bdad,fc95dd4e,e5ba7672,ffd53157,21ddcdc9,b1252a9d,e3641ee4,,32c7478e,1793a828,e8b83407,779ff446
10001014,,3,,2.0,9465.0,54.0,3.0,4.0,43.0,,2.0,,2.0,5a9ed9b0,e112a9de,4e1c9eda,22504558,307e775a,fe6b92e5,ce4f7f55,c8ddd494,a73ee510,2ec4dbbb,38f692a7,23bc90a1,6e5da64f,1adce6ef,11da3cff,776f5665,07c540c4,a7cf409e,,,5a5953a2,,32c7478e,8f079aa5,,
10001292,,0,10.0,4.0,1928.0,220.0,0.0,5.0,62.0,,0.0,,6.0,8cf07265,80e26c9b,7cfa4e37,99944ac5,25c83c98,7e0ccccf,08e57a96,0b153874,a73ee510,fbbf2c95,7c430b79,52fd06e6,7f0d7407,07d13a8f,f3635baf,fb8600df,3486227d,f54016b9,21ddcdc9,b1252a9d,dc531dab,,3a171ecb,2bb26daa,e8b83407,87d8715a
10001426,0.0,178,37.0,16.0,21.0,233.0,38.0,36.0,184.0,0.0,6.0,0.0,5.0,05db9164,38a947a1,b1b6f323,be4cb064,25c83c98,7e0ccccf,285ee98d,0b153874,a73ee510,c1bba512,30b2881b,d28c687a,b2e5689c,b28479f6,90af1d37,f2a191bd,e5ba7672,c9da8737,,,5911ddcb,c9d4222a,32c7478e,1335030a,,
10001991,,0,2.0,1.0,15900.0,84.0,1.0,1.0,137.0,,1.0,,1.0,05db9164,3e50afd4,c88e4dd9,95125f0b,25c83c98,fe6b92e5,ed8893c3,bb170c38,a73ee510,3b08e48b,43113bd0,e8d7937e,10cccf24,07d13a8f,c633f268,b5d82b8f,07c540c4,7eb5f96b,21ddcdc9,5840adea,703d8ad8,ad3062eb,c7dc6720,f0f5931e,e8b83407,02ad7ae7
10001917,0.0,1,57.0,22.0,1906.0,105.0,5.0,27.0,411.0,0.0,2.0,0.0,23.0,68fd1e64,8ab240be,55ef0c4a,94af87d4,25c83c98,7e0ccccf,6d0ca8d7,0b153874,a73ee510,afe4ade4,6939835e,72593ff4,dc1d72e4,b28479f6,55ea1fa2,94dee6cc,3486227d,ca533012,21ddcdc9,5840adea,c5533f21,c9d4222a,32c7478e,73cec032,445bbe3b,984e0db0
10000987,,223,5.0,2.0,,,0.0,2.0,2.0,,0.0,,2.0,64e77ae7,38a947a1,1fbcbaeb,6bb27684,25c83c98,6f6d9be8,d9aa9d97,0b153874,7cc72ec2,3b08e48b,6e647667,47fedcb6,85dbe138,b28479f6,50340d14,7c4d8e0e,2005abd1,5b22094b,,,7349a0a1,,32c7478e,42bf52c5,,
10001869,,66,2.0,2.0,31798.0,86.0,0.0,2.0,103.0,,0.0,,2.0,05db9164,5dac953d,d032c263,c18be181,4cf72387,fbad5c96,1cb331ef,0b153874,a73ee510,88326e14,cdca587b,dfbb09fb,75b05ddf,1adce6ef,24018110,84898b2a,e5ba7672,539ccba3,,,0014c32a,c9d4222a,423fab69,3b183c5c,,
10001857,,12,57.0,24.0,342.0,,0.0,27.0,27.0,,0.0,,24.0,05db9164,80e26c9b,74e1a23a,9a6888fb,25c83c98,7e0ccccf,1b2007fe,0b153874,a73ee510,61c284b6,6c07e306,fb8fab62,1cd94349,b28479f6,4c1df281,c6b1e1b2,1e88c74f,f54016b9,21ddcdc9,5840adea,99c09e97,,32c7478e,335a6a1e,e8b83407,877c5de5
10000667,,0,8.0,13.0,1650.0,,0.0,5.0,13.0,,0.0,,13.0,8cf07265,09e68b86,0be06ded,3cdc525d,25c83c98,,679235ae,1f89b562,a73ee510,04dc09a2,14dfde81,d3e5031b,9ec97065,b28479f6,52baadf5,0b516a34,e5ba7672,5aed7436,21ddcdc9,5840adea,51b8f79e,,32c7478e,1793a828,e8b83407,a9637a08
10001482,0.0,692,2.0,0.0,931.0,441.0,2.0,49.0,294.0,0.0,2.0,,17.0,5a9ed9b0,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,dc7659bd,0b153874,a73ee510,015ac893,e51ddf94,ae1bb660,3516f6e6,b28479f6,bffbd637,bad5ee18,e5ba7672,bbf70d82,,,0429f84b,,3a171ecb,c0d61a5c,,
10000522,,1,2.0,51.0,1474.0,,0.0,49.0,106.0,,0.0,,51.0,68fd1e64,0a519c5c,02cf9876,c18be181,25c83c98,7e0ccccf,0a7b8169,f504a6f4,a73ee510,3b08e48b,9e271da4,8fe001f4,fb0920f2,07d13a8f,6dc710ed,36103458,776ce399,3412118d,,,e587c466,,be7c41b4,3b183c5c,,
10001382,2.0,17,30.0,31.0,583.0,49.0,2.0,19.0,126.0,1.0,1.0,,35.0,05db9164,58e67aaf,cfb849fe,a4b9d958,4cf72387,7e0ccccf,a61aeaec,0b153874,a73ee510,901ad2a4,17586bd8,7f07cde5,4c9ff09f,1adce6ef,d002b6d9,cf63f23e,e5ba7672,c21c3e4c,21ddcdc9,5840adea,a97c73cd,,423fab69,3aa5816a,9b3e8820,a00829e6
10000124,0.0,-1,,,2282.0,41.0,30.0,15.0,157.0,0.0,3.0,4.0,,05db9164,4f25e98b,3651d7de,195aa7ef,25c83c98,fe6b92e5,0038e65c,5b392875,a73ee510,3b08e48b,6dbe9cfd,7bbd899e,1ddad6aa,b28479f6,8ab5b746,773620b7,8efede7f,7ef5affa,4764bf77,a458ea53,99860501,ad3062eb,bcdee96c,ac73f6cb,001f3601,a3efae54
10000187,,832,,1.0,11908.0,134.0,5.0,37.0,152.0,,3.0,0.0,1.0,9684fd4d,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,26a81064,0b153874,a73ee510,dcbc7c2b,9e511730,dfbb09fb,04e4a7e0,8ceecbc8,7ac43a46,84898b2a,8efede7f,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
10000517,7.0,-1,,,394.0,11.0,125.0,11.0,178.0,1.0,12.0,0.0,,68fd1e64,80e26c9b,2e855da7,c446f801,25c83c98,7e0ccccf,172f0631,0b153874,a73ee510,0f4a45d3,1314bfd8,1b312abb,1e8bfb9a,07d13a8f,f3635baf,48ff5919,3486227d,f54016b9,21ddcdc9,b1252a9d,1cedb306,,32c7478e,93a075b7,e8b83407,4271e99f
10001203,3.0,10,5.0,25.0,682.0,239.0,102.0,22.0,3264.0,1.0,14.0,0.0,223.0,05db9164,2a69d406,b0f5aa9a,13508380,25c83c98,7e0ccccf,d5f62b87,51d76abe,a73ee510,84462a5b,434d6c13,35dd91d8,7301027a,07d13a8f,3b2d8705,6925201c,3486227d,642f2610,55dd3565,b1252a9d,12d020a9,,423fab69,45ab94c8,2bf691b1,c84c4aec
10001505,,0,1.0,0.0,,,0.0,1.0,1.0,,0.0,,1.0,0e78bd46,083aa75b,f7564807,ea992411,25c83c98,fe6b92e5,1f2924d9,0b153874,7cc72ec2,3b08e48b,3ec9c616,611d855e,b55434a9,b28479f6,4e47e13c,ed7abfcd,2005abd1,06747363,21ddcdc9,b1252a9d,3b689f8a,c9d4222a,be7c41b4,b6a6d491,e8b83407,87db5143
10000342,1.0,11,67.0,2.0,28.0,2.0,15.0,2.0,211.0,1.0,5.0,0.0,2.0,05db9164,c44e8a72,b08a0e8f,137c3f5d,25c83c98,7e0ccccf,a25cceac,0b153874,a73ee510,b46e51e9,5bee5497,a1c959c3,a57cffd3,07d13a8f,b88d2fea,b185ed67,e5ba7672,456d734d,19b31d2c,b1252a9d,e022ea88,,3a171ecb,3fdb382b,724b04da,e8cee7fa
10001786,0.0,0,71.0,,1883.0,35.0,4.0,21.0,137.0,0.0,3.0,,,05db9164,09e68b86,faf21a45,2d618c4e,4cf72387,fe6b92e5,124131fa,0b153874,a73ee510,4c89c3af,9ba53fcc,24d54eae,42156eb4,1adce6ef,dbc5e126,a7d2766d,07c540c4,5aed7436,733bf73d,a458ea53,de8cff3a,,bcdee96c,8ab167ac,e8b83407,64585ffc
10000200,,1,23.0,3.0,72413.0,3607.0,0.0,4.0,44.0,,0.0,,3.0,68fd1e64,f0cf0024,74e1a23a,9a6888fb,25c83c98,fbad5c96,648eac94,0b153874,7cc72ec2,878f4678,144d9b96,fb8fab62,fb4bc60c,b28479f6,e6c5b5cd,c6b1e1b2,07c540c4,b04e4670,21ddcdc9,5840adea,99c09e97,,32c7478e,335a6a1e,ea9a246c,8d8eb391
10001981,1.0,0,17.0,10.0,388.0,82.0,1.0,22.0,25.0,1.0,1.0,,10.0,05db9164,207b2d81,015450da,a42c24d9,25c83c98,7e0ccccf,9b5b9eea,5b392875,a73ee510,3b08e48b,163b50ea,548118bd,00783c5a,b28479f6,2f51688f,412b23b3,d4bb7bd8,f724634a,21ddcdc9,a458ea53,a92e4560,ad3062eb,32c7478e,98f2c2f9,001f3601,a6308e9b
10001989,27.0,538,2.0,1.0,8.0,1.0,27.0,1.0,1.0,1.0,1.0,,1.0,05db9164,e5fb1af3,5cef3946,78f2622d,25c83c98,fbad5c96,095d6b9e,5b392875,a73ee510,3150b962,8f736c02,60961619,954f731f,b28479f6,23287566,b2ac0684,e5ba7672,13145934,21ddcdc9,a458ea53,bbf8cd8e,,bcdee96c,3f7be042,e8b83407,e896e314
10001170,,1,6.0,1.0,6575.0,,0.0,1.0,1.0,,0.0,,1.0,05db9164,c5fe64d9,12f6b3af,ab15bbe8,30903e74,,22009f3b,1f89b562,a73ee510,597ee6dc,6a3de4e2,0e026503,a4b5da60,b28479f6,543c0413,60f7b835,1e88c74f,c235abed,5e200364,b1252a9d,8b5d5ee2,,32c7478e,3fdb382b,ea9a246c,49d68486
10000233,,-1,,,6397.0,51.0,1.0,13.0,49.0,,1.0,,,05db9164,38a947a1,f6a8eaae,fcc6bd3d,25c83c98,,6cdb3998,0b153874,a73ee510,3ff10fb2,5874c9c9,90249d87,740c210d,b28479f6,a723edcb,f744d55b,d4bb7bd8,0c1cbf43,,,c703f560,,32c7478e,b258af68,,
10001987,,1,1.0,5.0,5152.0,,0.0,6.0,19.0,,0.0,,5.0,05db9164,f6f4fe4b,1c82d234,29c7bac3,30903e74,fbad5c96,28639f10,37e4aa92,a73ee510,f26b2389,3a5bf2d6,4b2471f7,155ff7d9,07d13a8f,9ca59173,193a711a,e5ba7672,ca5a75f3,,,5be95fc1,,c7dc6720,c5cbfccf,,
10001556,,4,,4.0,156.0,,0.0,4.0,4.0,,0.0,,4.0,05db9164,62e9e9bf,,,25c83c98,fbad5c96,1f8a5e2a,0b153874,a73ee510,efea433b,eacae3ce,,096b841f,07d13a8f,bf94b88d,,1e88c74f,8fc2e6f8,,,,,3a171ecb,,,
10001632,0.0,2,5.0,3.0,2931.0,11.0,3.0,10.0,18.0,0.0,2.0,,3.0,05db9164,287130e0,6e36ebe9,91e21b29,25c83c98,fbad5c96,32079c61,5b392875,a73ee510,d6a4738e,757868ef,adcae8cd,9b706dc0,cfef1c29,655fad18,1457a5bb,07c540c4,891589e7,2b47c6cd,a458ea53,c7eb1e2a,,32c7478e,596c175e,ea9a246c,c107870d
10001467,2.0,248,11.0,12.0,10.0,12.0,2.0,12.0,12.0,1.0,1.0,,12.0,05db9164,e3a0dc66,1701e1d8,da13cca9,25c83c98,fe6b92e5,066186ba,0b153874,a73ee510,921af1f0,57784783,9311a066,493fa4dc,b28479f6,35679327,354a37d9,07c540c4,b608c073,,,7b877178,,3a171ecb,f2e9f0dd,,
10000229,,181,4.0,4.0,,,0.0,5.0,15.0,,0.0,,4.0,5a9ed9b0,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,e7698644,5b392875,7cc72ec2,3b08e48b,f9d0f35e,156f99ef,b55434a9,1adce6ef,0e78291e,5fbf4a84,2005abd1,1999bae9,,,deb9605d,,be7c41b4,e448275f,,
10000862,,403,13.0,0.0,4554.0,,0.0,6.0,38.0,,0.0,,3.0,05db9164,ea3a5818,3fcf7cf9,184d2b01,25c83c98,7e0ccccf,969e0f2f,0b153874,a73ee510,fa7d0797,f4aee513,bf68745c,b5b29c1f,07d13a8f,4e70dc14,551d5c6f,1e88c74f,a1d0cc4f,21ddcdc9,b1252a9d,f3fe6bdc,,32c7478e,75aae369,e8b83407,fa1d538c
10000981,0.0,125,148.0,,6668.0,264.0,1.0,0.0,101.0,0.0,1.0,,,05db9164,b80912da,c759d01e,2a58f8a3,bf9f7f48,fbad5c96,b920f7a4,062b5529,a73ee510,7f1b1cf5,e16bba2e,ceb874b1,b17372a1,07d13a8f,569913cf,1cd8938f,d4bb7bd8,7119e567,21ddcdc9,b1252a9d,893f35a8,,c7dc6720,3fdb382b,60c2b362,d48ff5d5
10000651,,1453,8.0,3.0,7106.0,158.0,2.0,13.0,123.0,,1.0,,13.0,05db9164,58e67aaf,f563906e,88d64ca2,25c83c98,fbad5c96,216a1127,0b153874,a73ee510,2f50e80e,c389b738,2027c337,d7ccab4e,b28479f6,62eca3c0,8b649bc9,e5ba7672,c21c3e4c,bdffef68,b1252a9d,fc2ec718,,3a171ecb,3fdb382b,9b3e8820,49d68486
10000440,1.0,165,8.0,1.0,2.0,0.0,2.0,2.0,10.0,1.0,2.0,,0.0,41edac3d,09e68b86,4a224dac,4fd191d6,b0530c50,fbad5c96,cc5ed2f1,5b392875,a73ee510,3b08e48b,a95a8954,d3cd60e0,9f16a973,b28479f6,52baadf5,bfa1f6fd,07c540c4,5aed7436,c79aad78,5840adea,18907521,c9d4222a,32c7478e,af931d1c,e8b83407,60404332
10000557,0.0,1,4.0,2.0,1965.0,8.0,27.0,8.0,183.0,0.0,8.0,,2.0,05db9164,287130e0,d940cd73,1e5e2162,25c83c98,6f6d9be8,6cdb3998,0b153874,a73ee510,01a07fd7,5874c9c9,23e855c2,740c210d,07d13a8f,10040656,6e177038,e5ba7672,891589e7,712d530c,a458ea53,80e90bce,,32c7478e,471f55fb,ea9a246c,cb1956a3
10000960,0.0,2,,,2977.0,98.0,2.0,6.0,50.0,0.0,1.0,,,05db9164,52d631d9,d032c263,c18be181,25c83c98,fbad5c96,ce4f7f55,0b153874,a73ee510,ebb8102f,38f692a7,dfbb09fb,6e5da64f,64c94865,35e4d583,84898b2a,07c540c4,9943b99f,,,0014c32a,,32c7478e,3b183c5c,,
10001978,,2,166.0,29.0,11442.0,,0.0,34.0,29.0,,0.0,,29.0,05db9164,38a947a1,db05d956,4aa1085f,30903e74,7e0ccccf,c519c54d,0b153874,a73ee510,402b6ab6,59cd5ae7,767df0b5,8b216f7b,07d13a8f,33656313,53e62233,e5ba7672,deab2e92,,,b2d58dae,,32c7478e,01c47b24,,
10001980,,-1,,,6069.0,,0.0,0.0,2.0,,0.0,,,05db9164,38a947a1,8840956b,bd008dec,25c83c98,,315c76f3,0b153874,a73ee510,3b08e48b,e51ddf94,c736ba0f,3516f6e6,f7c1b33f,b5914cd1,c8ec97e6,776ce399,769fc695,,,99339a3e,,32c7478e,1447d4ae,,
10000384,,42,1.0,22.0,1670.0,22.0,33.0,1.0,604.0,,8.0,2.0,22.0,68fd1e64,942f9a8d,a13f6287,7ce39f04,25c83c98,7e0ccccf,3f4ec687,0b153874,a73ee510,7f79890b,c4adf918,6305f7f8,85dbe138,b28479f6,ac182643,e7eb8087,8efede7f,1f868fdd,21ddcdc9,b1252a9d,020a0292,,32c7478e,792d292d,9d93af03,9fddce14
10001013,5.0,2263,1.0,1.0,711.0,6.0,15.0,16.0,83.0,1.0,3.0,,1.0,68fd1e64,403ea497,2cbec47f,3e2bfbda,25c83c98,,16553469,5b392875,a73ee510,3b08e48b,00164ba4,21a23bfe,f0a72e95,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
10001944,2.0,20,13.0,6.0,33.0,6.0,2.0,3.0,6.0,1.0,1.0,,6.0,68fd1e64,287130e0,f10b8f8b,202fca20,25c83c98,fbad5c96,ce4f7f55,0b153874,a73ee510,d7026747,38f692a7,766a3e49,6e5da64f,b28479f6,9efd8b77,4390abb5,e5ba7672,891589e7,6f3756eb,b1252a9d,64554bf6,c9d4222a,32c7478e,4b3abb84,e8b83407,56133ed0
10001542,1.0,12,4.0,4.0,172.0,7.0,2.0,18.0,18.0,1.0,2.0,,4.0,05db9164,980cc9df,53e06f71,4b930c6a,25c83c98,fbad5c96,8a6600b0,0b153874,a73ee510,04191335,4ab39743,8a78a25e,ab8a1a53,b28479f6,11b901c4,36e6f2fa,07c540c4,05f89946,,,c5a8c8bb,,3a171ecb,8a23eec0,,
10000654,0.0,9,1.0,6.0,4327.0,247.0,3.0,14.0,94.0,0.0,1.0,,6.0,5a9ed9b0,d833535f,b00d1501,d16679b9,25c83c98,fbad5c96,9140e6ca,0b153874,a73ee510,f902af47,aa5e0431,e0d76380,54be6cea,b28479f6,a733d362,1203a270,07c540c4,281769c2,,,73d06dde,ad3062eb,32c7478e,aee52b6f,,
10000436,,233,,0.0,14581.0,,0.0,0.0,231.0,,0.0,,54.0,05db9164,8084ee93,d032c263,c18be181,25c83c98,fe6b92e5,82615655,0b153874,a73ee510,c5d978ae,e015e3d6,dfbb09fb,8f265ae5,07d13a8f,422c8577,84898b2a,1e88c74f,52e44668,,,0014c32a,,32c7478e,3b183c5c,,
10000619,0.0,0,10.0,27.0,12284.0,181.0,2.0,37.0,144.0,0.0,2.0,,27.0,68fd1e64,0a519c5c,77f2f2e5,d16679b9,25c83c98,fbad5c96,fe4e75fa,5b392875,a73ee510,6aea41c7,8f4f8f83,9f32b866,8828a59c,b28479f6,b760dcb7,31ca40b6,07c540c4,2efa89c6,,,dfcfc3fa,,93bad2c0,aee52b6f,,
10001132,1.0,982,17.0,12.0,151.0,17.0,28.0,28.0,284.0,1.0,7.0,0.0,13.0,05db9164,1cfdf714,9e85728f,851897da,4cf72387,3bf701e7,ac5d8d16,0b153874,a73ee510,1800d606,98579192,d6e76761,779f824b,b28479f6,d345b1a0,91cbfa0a,e5ba7672,e88ffc9d,d630e5f7,b1252a9d,c6ceca59,,3a171ecb,799ca5db,cb079c2d,e123a092
10000789,,1086,,16.0,9326.0,,0.0,0.0,241.0,,0.0,,17.0,5bfa8ab5,537e899b,5037b88e,9dde01fd,25c83c98,13718bbd,ac07b602,1f89b562,a73ee510,6b8f8340,7ce882d2,680d7261,f5ff33d9,b28479f6,d2da00f1,c0673b44,1e88c74f,8f445203,,,e049c839,,32c7478e,6095f986,,
10001954,,556,1.0,,84133.0,,,0.0,,,,,,39af2607,8cc9c66e,9dd3c4fc,a09fab49,384874ce,7e0ccccf,34459022,5b392875,7cc72ec2,3b08e48b,7579b566,3c5900b5,8803181f,b28479f6,3bfd73d1,0decd005,e5ba7672,a6f5dd38,21ddcdc9,b1252a9d,7633c7c8,,32c7478e,17f458f7,2bf691b1,175120e4
10001330,1.0,4,,17.0,99.0,24.0,1.0,4.0,24.0,1.0,1.0,,24.0,05db9164,b961056b,d1b59691,8eb681c0,0942e0a7,fe6b92e5,dee9c7d7,5b392875,a73ee510,3b08e48b,e7553038,0826f297,4f270104,07d13a8f,c9e96939,0abe22ad,1e88c74f,5a6878f5,,,12965bb8,,32c7478e,71292dbb,,
10000453,,1,3.0,1.0,63453.0,,0.0,1.0,1.0,,0.0,,1.0,68fd1e64,38a947a1,,,25c83c98,7e0ccccf,bd6afa2b,062b5529,7cc72ec2,d977db1c,c1ee56d0,,ebd756bd,64c94865,e40dc223,,1e88c74f,d1464cb7,,,,,423fab69,,,
10001743,0.0,24,14.0,0.0,1398.0,139.0,3.0,2.0,11.0,0.0,2.0,,2.0,05db9164,bce95927,10f2f35a,13508380,43b19349,fbad5c96,d2d741ca,1f89b562,a73ee510,5702096a,ea4adb47,8d630532,05781932,07d13a8f,fec218c0,21e2ffc5,07c540c4,04d863d5,1d1eb838,a458ea53,fd518f08,c0061c6d,423fab69,45ab94c8,e8b83407,c84c4aec
10000294,0.0,7,5.0,,5866.0,155.0,2.0,3.0,33.0,0.0,2.0,,,68fd1e64,c44e8a72,82d0e88b,73b7d654,384874ce,7e0ccccf,97006d5e,5b392875,a73ee510,3b08e48b,82f3fe17,7742cd63,c1dacb89,b28479f6,1addf65e,0e5b6685,d4bb7bd8,456d734d,083e89d9,b1252a9d,5a1f6c27,,3a171ecb,5a4adb7d,724b04da,8b781ed5
